date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-10-21,3,206.27992,Tuesday,False,False,False,False,regular,10
2025-10-22,30,195.29321,Wednesday,False,False,False,False,regular,10
2025-10-22,70,192.88954,Wednesday,False,False,False,False,regular,10
2025-10-22,80,203.7361,Wednesday,False,False,False,False,regular,10
2025-10-22,6,195.8809,Wednesday,False,False,False,False,regular,10
2025-10-22,3,197.20273,Wednesday,False,False,False,False,regular,10
2025-10-22,50,194.83833,Wednesday,False,False,False,False,regular,10
2025-10-22,10,207.83167,Wednesday,False,False,False,False,regular,10
2025-10-22,13,195.11911,Wednesday,False,False,False,False,regular,10
2025-10-22,40,194.26929,Wednesday,False,False,False,False,regular,10
2025-10-22,11,208.48366,Wednesday,False,False,False,False,regular,10
2025-10-23,50,205.84909,Thursday,False,False,False,False,regular,10
2025-10-23,3,204.60063,Thursday,False,False,False,False,regular,10
2025-10-23,13,198.66898,Thursday,False,False,False,False,regular,10
2025-10-23,70,196.54456,Thursday,False,False,False,False,regular,10
2025-10-23,40,197.12483,Thursday,False,False,False,False,regular,10
2025-10-23,6,204.82953,Thursday,False,False,False,False,regular,10
2025-10-23,10,204.68817,Thursday,False,False,False,False,regular,10
2025-10-23,11,201.68372,Thursday,False,False,False,False,regular,10
2025-10-23,30,203.77641,Thursday,False,False,False,False,regular,10
2025-10-23,80,210.6285,Thursday,False,False,False,False,regular,10
2025-10-24,80,203.72043,Friday,False,False,False,False,regular,10
2025-10-24,30,191.14227,Friday,False,False,False,False,regular,10
2025-10-24,11,193.61267,Friday,False,False,False,False,regular,10
2025-10-24,70,193.65134,Friday,False,False,False,False,regular,10
2025-10-24,3,184.7847,Friday,False,False,False,False,regular,10
2025-10-24,40,182.23816,Friday,False,False,False,False,regular,10
2025-10-24,10,203.79889,Friday,False,False,False,False,regular,10
2025-10-24,6,185.01361,Friday,False,False,False,False,regular,10
2025-10-24,50,195.88849,Friday,False,False,False,False,regular,10
2025-10-24,13,183.78232,Friday,False,False,False,False,regular,10
2025-10-25,50,201.03694,Saturday,True,False,False,False,regular,10
2025-10-25,30,183.35576,Saturday,True,False,False,False,regular,10
2025-10-25,10,142.8217,Saturday,True,False,False,False,regular,10
2025-10-25,11,107.92518,Saturday,True,False,False,False,regular,10
2025-10-25,70,205.96808,Saturday,True,False,False,False,regular,10
2025-10-25,6,147.83562,Saturday,True,False,False,False,regular,10
2025-10-25,13,68.04116,Saturday,True,False,False,False,regular,10
2025-10-25,80,162.82893,Saturday,True,False,False,False,regular,10
2025-10-25,3,147.60672,Saturday,True,False,False,False,regular,10
2025-10-25,40,60.2762,Saturday,True,False,False,False,regular,10
2025-10-26,30,167.9443,Sunday,True,False,False,False,regular,10
2025-10-26,80,179.5574,Sunday,True,False,False,False,regular,10
2025-10-26,40,62.091057,Sunday,True,False,False,False,regular,10
2025-10-26,3,119.108665,Sunday,True,False,False,False,regular,10
2025-10-26,50,184.48917,Sunday,True,False,False,False,regular,10
2025-10-26,10,157.77223,Sunday,True,False,False,False,regular,10
2025-10-26,13,69.80789,Sunday,True,False,False,False,regular,10
2025-10-26,11,109.691925,Sunday,True,False,False,False,regular,10
2025-10-26,70,188.83907,Sunday,True,False,False,False,regular,10
2025-10-26,6,119.337555,Sunday,True,False,False,False,regular,10
2025-10-27,10,219.33665,Monday,False,False,False,False,regular,10
2025-10-27,50,203.80473,Monday,False,False,False,False,regular,10
2025-10-27,70,201.82729,Monday,False,False,False,False,regular,10
2025-10-27,80,216.06009,Monday,False,False,False,False,regular,10
2025-10-27,6,202.4853,Monday,False,False,False,False,regular,10
2025-10-27,40,207.27321,Monday,False,False,False,False,regular,10
2025-10-27,13,206.6241,Monday,False,False,False,False,regular,10
2025-10-27,11,215.9166,Monday,False,False,False,False,regular,10
2025-10-27,3,203.57823,Monday,False,False,False,False,regular,10
2025-10-27,30,202.71661,Monday,False,False,False,False,regular,10
2025-10-28,70,208.84973,Tuesday,False,False,False,False,regular,10
2025-10-28,10,221.83046,Tuesday,False,False,False,False,regular,10
2025-10-28,40,209.08708,Tuesday,False,False,False,False,regular,10
2025-10-28,13,209.1179,Tuesday,False,False,False,False,regular,10
2025-10-28,50,210.82718,Tuesday,False,False,False,False,regular,10
2025-10-28,6,209.8797,Tuesday,False,False,False,False,regular,10
2025-10-28,80,218.5539,Tuesday,False,False,False,False,regular,10
2025-10-28,3,211.20152,Tuesday,False,False,False,False,regular,10
2025-10-28,11,221.415,Tuesday,False,False,False,False,regular,10
2025-10-28,30,210.11101,Tuesday,False,False,False,False,regular,10
2025-10-29,30,199.62349,Wednesday,False,False,False,False,regular,10
2025-10-29,80,208.06638,Wednesday,False,False,False,False,regular,10
2025-10-29,11,211.74648,Wednesday,False,False,False,False,regular,10
2025-10-29,40,198.59956,Wednesday,False,False,False,False,regular,10
2025-10-29,13,199.44939,Wednesday,False,False,False,False,regular,10
2025-10-29,10,212.16194,Wednesday,False,False,False,False,regular,10
2025-10-29,3,201.533,Wednesday,False,False,False,False,regular,10
2025-10-29,6,200.21118,Wednesday,False,False,False,False,regular,10
2025-10-29,50,199.16861,Wednesday,False,False,False,False,regular,10
2025-10-29,70,197.19116,Wednesday,False,False,False,False,regular,10
2025-10-30,30,210.57994,Thursday,False,False,False,False,regular,10
2025-10-30,80,215.49492,Thursday,False,False,False,False,regular,10
2025-10-30,11,208.48724,Thursday,False,False,False,False,regular,10
2025-10-30,70,201.41098,Thursday,False,False,False,False,regular,10
2025-10-30,40,203.92836,Thursday,False,False,False,False,regular,10
2025-10-30,10,211.4917,Thursday,False,False,False,False,regular,10
2025-10-30,6,211.63306,Thursday,False,False,False,False,regular,10
2025-10-30,50,210.71552,Thursday,False,False,False,False,regular,10
2025-10-30,13,205.4725,Thursday,False,False,False,False,regular,10
2025-10-30,3,211.40416,Thursday,False,False,False,False,regular,10
2025-10-31,30,202.11588,Friday,False,False,False,False,regular,10
2025-10-31,80,212.75693,Friday,False,False,False,False,regular,10
2025-10-31,70,196.83105,Friday,False,False,False,False,regular,10
2025-10-31,11,204.9831,Friday,False,False,False,False,regular,10
2025-10-31,40,195.53378,Friday,False,False,False,False,regular,10
2025-10-31,10,215.16931,Friday,False,False,False,False,regular,10
2025-10-31,13,195.15274,Friday,False,False,False,False,regular,10
2025-10-31,3,192.2056,Friday,False,False,False,False,regular,10
2025-10-31,6,192.58914,Friday,False,False,False,False,regular,10
2025-10-31,50,197.143,Friday,False,False,False,False,regular,10
2025-11-01,30,184.53108,Saturday,True,False,False,False,regular,11
2025-11-01,80,167.63069,Saturday,True,False,False,False,regular,11
2025-11-01,70,216.13544,Saturday,True,False,False,False,regular,11
2025-11-01,11,112.38628,Saturday,True,False,False,False,regular,11
2025-11-01,40,64.40287,Saturday,True,False,False,False,regular,11
2025-11-01,3,148.27168,Saturday,True,False,False,False,regular,11
2025-11-01,6,148.65521,Saturday,True,False,False,False,regular,11
2025-11-01,13,69.61328,Saturday,True,False,False,False,regular,11
2025-11-01,10,146.37563,Saturday,True,False,False,False,regular,11
2025-11-01,50,206.39015,Saturday,True,False,False,False,regular,11
2025-11-02,13,72.212234,Sunday,True,False,False,False,regular,11
2025-11-02,80,184.56201,Sunday,True,False,False,False,regular,11
2025-11-02,70,199.20927,Sunday,True,False,False,False,regular,11
2025-11-02,30,169.95183,Sunday,True,False,False,False,regular,11
2025-11-02,11,114.985245,Sunday,True,False,False,False,regular,11
2025-11-02,10,162.15836,Sunday,True,False,False,False,regular,11
2025-11-02,3,120.60584,Sunday,True,False,False,False,regular,11
2025-11-02,50,190.04523,Sunday,True,False,False,False,regular,11
2025-11-02,40,66.420586,Sunday,True,False,False,False,regular,11
2025-11-02,6,120.98939,Sunday,True,False,False,False,regular,11
2025-11-03,6,204.93324,Monday,False,False,False,False,regular,11
2025-11-03,40,211.07703,Monday,False,False,False,False,regular,11
2025-11-03,30,205.52026,Monday,False,False,False,False,regular,11
2025-11-03,3,204.5497,Monday,False,False,False,False,regular,11
2025-11-03,13,208.50273,Monday,False,False,False,False,regular,11
2025-11-03,11,217.79523,Monday,False,False,False,False,regular,11
2025-11-03,80,218.86374,Monday,False,False,False,False,regular,11
2025-11-03,50,207.15984,Monday,False,False,False,False,regular,11
2025-11-03,10,220.30812,Monday,False,False,False,False,regular,11
2025-11-03,70,207.10757,Monday,False,False,False,False,regular,11
2025-11-04,50,214.34335,Tuesday,False,False,False,False,regular,11
2025-11-04,3,212.33406,Tuesday,False,False,False,False,regular,11
2025-11-04,70,212.3659,Tuesday,False,False,False,False,regular,11
2025-11-04,6,212.48871,Tuesday,False,False,False,False,regular,11
2025-11-04,10,222.963,Tuesday,False,False,False,False,regular,11
2025-11-04,13,211.15761,Tuesday,False,False,False,False,regular,11
2025-11-04,80,222.07007,Tuesday,False,False,False,False,regular,11
2025-11-04,11,223.4547,Tuesday,False,False,False,False,regular,11
2025-11-04,30,213.62718,Tuesday,False,False,False,False,regular,11
2025-11-04,40,210.24942,Tuesday,False,False,False,False,regular,11
2025-11-05,11,213.71817,Wednesday,False,False,False,False,regular,11
2025-11-05,6,202.75218,Wednesday,False,False,False,False,regular,11
2025-11-05,40,198.90572,Wednesday,False,False,False,False,regular,11
2025-11-05,10,213.22647,Wednesday,False,False,False,False,regular,11
2025-11-05,13,201.42108,Wednesday,False,False,False,False,regular,11
2025-11-05,50,202.61678,Wednesday,False,False,False,False,regular,11
2025-11-05,3,202.59753,Wednesday,False,False,False,False,regular,11
2025-11-05,30,203.07166,Wednesday,False,False,False,False,regular,11
2025-11-05,80,211.44098,Wednesday,False,False,False,False,regular,11
2025-11-05,70,200.63933,Wednesday,False,False,False,False,regular,11
2025-11-06,50,213.41266,Thursday,False,False,False,False,regular,11
2025-11-06,80,218.1185,Thursday,False,False,False,False,regular,11
2025-11-06,70,206.99709,Thursday,False,False,False,False,regular,11
2025-11-06,3,208.1053,Thursday,False,False,False,False,regular,11
2025-11-06,40,199.87112,Thursday,False,False,False,False,regular,11
2025-11-06,30,208.3429,Thursday,False,False,False,False,regular,11
2025-11-06,6,208.48885,Thursday,False,False,False,False,regular,11
2025-11-06,11,208.98451,Thursday,False,False,False,False,regular,11
2025-11-06,10,211.0818,Thursday,False,False,False,False,regular,11
2025-11-06,13,203.08081,Thursday,False,False,False,False,regular,11
2025-11-07,10,207.07217,Friday,False,False,False,False,regular,11
2025-11-07,13,187.96275,Friday,False,False,False,False,regular,11
2025-11-07,6,188.44153,Friday,False,False,False,False,regular,11
2025-11-07,50,198.10187,Friday,False,False,False,False,regular,11
2025-11-07,30,195.47736,Friday,False,False,False,False,regular,11
2025-11-07,3,188.05798,Friday,False,False,False,False,regular,11
2025-11-07,11,197.7931,Friday,False,False,False,False,regular,11
2025-11-07,70,195.86472,Friday,False,False,False,False,regular,11
2025-11-07,40,184.75307,Friday,False,False,False,False,regular,11
2025-11-07,80,211.30106,Friday,False,False,False,False,regular,11
2025-11-08,70,191.66751,Saturday,True,False,False,False,regular,11
2025-11-08,6,129.54048,Saturday,True,False,False,False,regular,11
2025-11-08,30,167.07759,Saturday,True,False,False,False,regular,11
2025-11-08,3,129.15692,Saturday,True,False,False,False,regular,11
2025-11-08,80,145.56584,Saturday,True,False,False,False,regular,11
2025-11-08,40,41.266487,Saturday,True,False,False,False,regular,11
2025-11-08,11,94.38135,Saturday,True,False,False,False,regular,11
2025-11-08,50,183.84741,Saturday,True,False,False,False,regular,11
2025-11-08,13,51.608383,Saturday,True,False,False,False,regular,11
2025-11-08,10,128.3707,Saturday,True,False,False,False,regular,11
2025-11-09,70,190.04146,Sunday,True,False,False,False,regular,11
2025-11-09,30,169.13347,Sunday,True,False,False,False,regular,11
2025-11-09,11,114.372826,Sunday,True,False,False,False,regular,11
2025-11-09,10,156.77965,Sunday,True,False,False,False,regular,11
2025-11-09,80,181.43039,Sunday,True,False,False,False,regular,11
2025-11-09,3,119.99342,Sunday,True,False,False,False,regular,11
2025-11-09,40,58.136322,Sunday,True,False,False,False,regular,11
2025-11-09,13,71.59983,Sunday,True,False,False,False,regular,11
2025-11-09,6,120.37697,Sunday,True,False,False,False,regular,11
2025-11-09,50,181.66943,Sunday,True,False,False,False,regular,11
2025-11-10,80,217.3054,Monday,False,False,False,False,regular,11
2025-11-10,3,211.92024,Monday,False,False,False,False,regular,11
2025-11-10,6,212.30379,Monday,False,False,False,False,regular,11
2025-11-10,40,208.5808,Monday,False,False,False,False,regular,11
2025-11-10,11,218.23102,Monday,False,False,False,False,regular,11
2025-11-10,50,207.29208,Monday,False,False,False,False,regular,11
2025-11-10,70,205.6631,Monday,False,False,False,False,regular,11
2025-11-10,10,215.97763,Monday,False,False,False,False,regular,11
2025-11-10,30,210.21288,Monday,False,False,False,False,regular,11
2025-11-10,13,213.67833,Monday,False,False,False,False,regular,11
2025-11-11,70,208.8623,Tuesday,False,True,False,False,regular,11
2025-11-11,6,216.67332,Tuesday,False,True,False,False,regular,11
2025-11-11,50,211.28969,Tuesday,False,True,False,False,regular,11
2025-11-11,11,226.084,Tuesday,False,True,False,False,regular,11
2025-11-11,13,217.95413,Tuesday,False,True,False,False,regular,11
2025-11-11,10,220.25343,Tuesday,False,True,False,False,regular,11
2025-11-11,40,211.86476,Tuesday,False,True,False,False,regular,11
2025-11-11,80,220.62819,Tuesday,False,True,False,False,regular,11
2025-11-11,3,216.67332,Tuesday,False,True,False,False,regular,11
2025-11-11,30,214.58243,Tuesday,False,True,False,False,regular,11
2025-11-12,10,209.92657,Wednesday,False,False,False,False,regular,11
2025-11-12,50,196.34995,Wednesday,False,False,False,False,regular,11
2025-11-12,13,198.12119,Wednesday,False,False,False,False,regular,11
2025-11-12,3,199.57808,Wednesday,False,False,False,False,regular,11
2025-11-12,11,211.2713,Wednesday,False,False,False,False,regular,11
2025-11-12,70,193.60278,Wednesday,False,False,False,False,regular,11
2025-11-12,80,204.44934,Wednesday,False,False,False,False,regular,11
2025-11-12,6,196.48535,Wednesday,False,False,False,False,regular,11
2025-11-12,40,196.08209,Wednesday,False,False,False,False,regular,11
2025-11-12,30,196.80482,Wednesday,False,False,False,False,regular,11
2025-11-13,40,196.88681,Thursday,False,False,False,False,regular,11
2025-11-13,70,196.69463,Thursday,False,False,False,False,regular,11
2025-11-13,11,202.6035,Thursday,False,False,False,False,regular,11
2025-11-13,30,204.6962,Thursday,False,False,False,False,regular,11
2025-11-13,6,204.84215,Thursday,False,False,False,False,regular,11
2025-11-13,50,206.76888,Thursday,False,False,False,False,regular,11
2025-11-13,13,199.30832,Thursday,False,False,False,False,regular,11
2025-11-13,3,204.61325,Thursday,False,False,False,False,regular,11
2025-11-13,10,204.42035,Thursday,False,False,False,False,regular,11
2025-11-13,80,210.74991,Thursday,False,False,False,False,regular,11
2025-11-14,80,201.85754,Friday,False,False,False,False,regular,11
2025-11-14,6,183.04193,Friday,False,False,False,False,regular,11
2025-11-14,50,192.70227,Friday,False,False,False,False,regular,11
2025-11-14,40,180.01585,Friday,False,False,False,False,regular,11
2025-11-14,13,182.43736,Friday,False,False,False,False,regular,11
2025-11-14,70,189.6954,Friday,False,False,False,False,regular,11
2025-11-14,3,182.81303,Friday,False,False,False,False,regular,11
2025-11-14,10,201.54678,Friday,False,False,False,False,regular,11
2025-11-14,11,192.54816,Friday,False,False,False,False,regular,11
2025-11-14,30,190.07776,Friday,False,False,False,False,regular,11
2025-11-15,3,150.0659,Saturday,True,False,False,False,regular,11
2025-11-15,70,211.80011,Saturday,True,False,False,False,regular,11
2025-11-15,11,112.4014,Saturday,True,False,False,False,regular,11
2025-11-15,6,150.2948,Saturday,True,False,False,False,regular,11
2025-11-15,80,166.39374,Saturday,True,False,False,False,regular,11
2025-11-15,50,204.60175,Saturday,True,False,False,False,regular,11
2025-11-15,40,61.76991,Saturday,True,False,False,False,regular,11
2025-11-15,13,71.32361,Saturday,True,False,False,False,regular,11
2025-11-15,30,187.83192,Saturday,True,False,False,False,regular,11
2025-11-15,10,145.19698,Saturday,True,False,False,False,regular,11
2025-11-16,30,170.31306,Sunday,True,False,False,False,regular,11
2025-11-16,40,62.23407,Sunday,True,False,False,False,regular,11
2025-11-16,3,121.32282,Sunday,True,False,False,False,regular,11
2025-11-16,13,70.82829,Sunday,True,False,False,False,regular,11
2025-11-16,6,121.70636,Sunday,True,False,False,False,regular,11
2025-11-16,10,158.79262,Sunday,True,False,False,False,regular,11
2025-11-16,11,111.90609,Sunday,True,False,False,False,regular,11
2025-11-16,80,181.92616,Sunday,True,False,False,False,regular,11
2025-11-16,50,186.85793,Sunday,True,False,False,False,regular,11
2025-11-16,70,191.55382,Sunday,True,False,False,False,regular,11
2025-11-17,70,196.85066,Monday,False,False,False,False,regular,11
2025-11-17,40,204.04092,Monday,False,False,False,False,regular,11
2025-11-17,6,201.60686,Monday,False,False,False,False,regular,11
2025-11-17,13,204.2692,Monday,False,False,False,False,regular,11
2025-11-17,11,209.06818,Monday,False,False,False,False,regular,11
2025-11-17,50,203.29295,Monday,False,False,False,False,regular,11
2025-11-17,30,201.83818,Monday,False,False,False,False,regular,11
2025-11-17,10,212.48825,Monday,False,False,False,False,regular,11
2025-11-17,3,201.22331,Monday,False,False,False,False,regular,11
2025-11-17,80,210.68814,Monday,False,False,False,False,regular,11
2025-11-18,3,205.06886,Tuesday,False,False,False,False,regular,11
2025-11-18,30,206.87163,Tuesday,False,False,False,False,regular,11
2025-11-18,80,210.82101,Tuesday,False,False,False,False,regular,11
2025-11-18,10,210.92386,Tuesday,False,False,False,False,regular,11
2025-11-18,11,211.8563,Tuesday,False,False,False,False,regular,11
2025-11-18,70,201.14551,Tuesday,False,False,False,False,regular,11
2025-11-18,13,202.7048,Tuesday,False,False,False,False,regular,11
2025-11-18,6,206.64032,Tuesday,False,False,False,False,regular,11
2025-11-18,50,207.5878,Tuesday,False,False,False,False,regular,11
2025-11-18,40,201.79662,Tuesday,False,False,False,False,regular,11
2025-11-19,30,196.43416,Wednesday,False,False,False,False,regular,11
2025-11-19,50,196.53073,Wednesday,False,False,False,False,regular,11
2025-11-19,80,200.38354,Wednesday,False,False,False,False,regular,11
2025-11-19,13,193.63779,Wednesday,False,False,False,False,regular,11
2025-11-19,6,197.5733,Wednesday,False,False,False,False,regular,11
2025-11-19,10,201.85684,Wednesday,False,False,False,False,regular,11
2025-11-19,70,192.01363,Wednesday,False,False,False,False,regular,11
2025-11-19,11,202.78928,Wednesday,False,False,False,False,regular,11
2025-11-19,3,196.00185,Wednesday,False,False,False,False,regular,11
2025-11-19,40,194.71315,Wednesday,False,False,False,False,regular,11
2025-11-20,40,195.61855,Thursday,False,False,False,False,regular,11
2025-11-20,50,207.07207,Thursday,False,False,False,False,regular,11
2025-11-20,3,204.25215,Thursday,False,False,False,False,regular,11
2025-11-20,30,204.99939,Thursday,False,False,False,False,regular,11
2025-11-20,10,199.56575,Thursday,False,False,False,False,regular,11
2025-11-20,70,193.30269,Thursday,False,False,False,False,regular,11
2025-11-20,80,207.35797,Thursday,False,False,False,False,regular,11
2025-11-20,11,196.84174,Thursday,False,False,False,False,regular,11
2025-11-20,13,198.04005,Thursday,False,False,False,False,regular,11
2025-11-20,6,206.0525,Thursday,False,False,False,False,regular,11
2025-11-21,70,177.59995,Friday,False,False,False,False,regular,11
2025-11-21,30,181.67743,Friday,False,False,False,False,regular,11
2025-11-21,6,175.54877,Friday,False,False,False,False,regular,11
2025-11-21,40,170.17224,Friday,False,False,False,False,regular,11
2025-11-21,10,187.98866,Friday,False,False,False,False,regular,11
2025-11-21,11,178.08287,Friday,False,False,False,False,regular,11
2025-11-21,50,184.30194,Friday,False,False,False,False,regular,11
2025-11-21,13,172.46558,Friday,False,False,False,False,regular,11
2025-11-21,3,173.74841,Friday,False,False,False,False,regular,11
2025-11-21,80,193.54659,Friday,False,False,False,False,regular,11
2025-11-22,30,177.96072,Saturday,True,False,False,False,regular,11
2025-11-22,11,96.465225,Saturday,True,False,False,False,regular,11
2025-11-22,6,141.33076,Saturday,True,False,False,False,regular,11
2025-11-22,70,197.43541,Saturday,True,False,False,False,regular,11
2025-11-22,80,153.54977,Saturday,True,False,False,False,regular,11
2025-11-22,10,130.16798,Saturday,True,False,False,False,regular,11
2025-11-22,13,59.880962,Saturday,True,False,False,False,regular,11
2025-11-22,40,50.455437,Saturday,True,False,False,False,regular,11
2025-11-22,3,139.53043,Saturday,True,False,False,False,regular,11
2025-11-22,50,194.73055,Saturday,True,False,False,False,regular,11
2025-11-23,40,49.58826,Sunday,True,False,False,False,break,11
2025-11-23,70,175.35715,Sunday,True,False,False,False,break,11
2025-11-23,3,109.30619,Sunday,True,False,False,False,break,11
2025-11-23,50,176.25812,Sunday,True,False,False,False,break,11
2025-11-23,30,158.95589,Sunday,True,False,False,False,break,11
2025-11-23,6,111.10654,Sunday,True,False,False,False,break,11
2025-11-23,11,95.39596,Sunday,True,False,False,False,break,11
2025-11-23,10,142.2825,Sunday,True,False,False,False,break,11
2025-11-23,80,168.35359,Sunday,True,False,False,False,break,11
2025-11-23,13,58.811684,Sunday,True,False,False,False,break,11
2025-11-24,10,191.35675,Monday,False,False,False,False,regular,11
2025-11-24,40,182.28023,Monday,False,False,False,False,regular,11
2025-11-24,11,187.93669,Monday,False,False,False,False,regular,11
2025-11-24,13,183.1377,Monday,False,False,False,False,regular,11
2025-11-24,80,192.4942,Monday,False,False,False,False,regular,11
2025-11-24,6,186.54437,Monday,False,False,False,False,regular,11
2025-11-24,70,181.00215,Monday,False,False,False,False,regular,11
2025-11-24,50,188.23047,Monday,False,False,False,False,regular,11
2025-11-24,3,184.74402,Monday,False,False,False,False,regular,11
2025-11-24,30,186.0183,Monday,False,False,False,False,regular,11
2025-11-25,11,195.84766,Tuesday,False,False,False,False,regular,11
2025-11-25,13,187.76363,Tuesday,False,False,False,False,regular,11
2025-11-25,3,190.12769,Tuesday,False,False,False,False,regular,11
2025-11-25,80,197.40057,Tuesday,False,False,False,False,regular,11
2025-11-25,70,180.8619,Tuesday,False,False,False,False,regular,11
2025-11-25,40,188.98587,Tuesday,False,False,False,False,regular,11
2025-11-25,6,191.69914,Tuesday,False,False,False,False,regular,11
2025-11-25,30,191.17308,Tuesday,False,False,False,False,regular,11
2025-11-25,10,195.98268,Tuesday,False,False,False,False,regular,11
2025-11-25,50,192.64662,Tuesday,False,False,False,False,regular,11
2025-11-26,40,153.09221,Wednesday,False,False,False,False,regular,11
2025-11-26,80,158.78859,Wednesday,False,False,False,False,regular,11
2025-11-26,3,157.46011,Wednesday,False,False,False,False,regular,11
2025-11-26,30,150.35016,Wednesday,False,False,False,False,regular,11
2025-11-26,11,165.39102,Wednesday,False,False,False,False,regular,11
2025-11-26,13,152.68896,Wednesday,False,False,False,False,regular,11
2025-11-26,10,165.52605,Wednesday,False,False,False,False,regular,11
2025-11-26,50,150.65265,Wednesday,False,False,False,False,regular,11
2025-11-26,6,159.03157,Wednesday,False,False,False,False,regular,11
2025-11-26,70,142.57672,Wednesday,False,False,False,False,regular,11
2025-11-27,50,137.90057,Thursday,False,True,False,False,regular,11
2025-11-27,40,138.44402,Thursday,False,True,False,False,regular,11
2025-11-27,10,142.42598,Thursday,False,True,False,False,regular,11
2025-11-27,13,136.28226,Thursday,False,True,False,False,regular,11
2025-11-27,6,145.13034,Thursday,False,True,False,False,regular,11
2025-11-27,11,139.70197,Thursday,False,True,False,False,regular,11
2025-11-27,70,121.75711,Thursday,False,True,False,False,regular,11
2025-11-27,30,136.74088,Thursday,False,True,False,False,regular,11
2025-11-27,3,144.90144,Thursday,False,True,False,False,regular,11
2025-11-27,80,141.91815,Thursday,False,True,False,False,regular,11
2025-11-28,80,170.18718,Friday,False,False,False,False,regular,11
2025-11-28,40,156.19467,Friday,False,False,False,False,regular,11
2025-11-28,10,173.1308,Friday,False,False,False,False,regular,11
2025-11-28,30,167.2685,Friday,False,False,False,False,regular,11
2025-11-28,70,178.8138,Friday,False,False,False,False,regular,11
2025-11-28,11,163.225,Friday,False,False,False,False,regular,11
2025-11-28,6,161.13983,Friday,False,False,False,False,regular,11
2025-11-28,50,185.54445,Friday,False,False,False,False,regular,11
2025-11-28,3,160.91093,Friday,False,False,False,False,regular,11
2025-11-28,13,157.60771,Friday,False,False,False,False,regular,11
2025-11-29,30,187.68863,Saturday,True,False,False,False,regular,11
2025-11-29,10,141.46735,Saturday,True,False,False,False,regular,11
2025-11-29,50,201.31287,Saturday,True,False,False,False,regular,11
2025-11-29,3,150.82977,Saturday,True,False,False,False,regular,11
2025-11-29,80,158.61136,Saturday,True,False,False,False,regular,11
2025-11-29,40,62.947,Saturday,True,False,False,False,regular,11
2025-11-29,6,151.05867,Saturday,True,False,False,False,regular,11
2025-11-29,70,197.1941,Saturday,True,False,False,False,regular,11
2025-11-29,13,71.18032,Saturday,True,False,False,False,regular,11
2025-11-29,11,107.76459,Saturday,True,False,False,False,regular,11
2025-11-30,13,66.0735,Sunday,True,False,False,False,break,11
2025-11-30,30,165.40366,Sunday,True,False,False,False,break,11
2025-11-30,10,149.54436,Sunday,True,False,False,False,break,11
2025-11-30,50,175.48746,Sunday,True,False,False,False,break,11
2025-11-30,70,175.34386,Sunday,True,False,False,False,break,11
2025-11-30,6,116.7969,Sunday,True,False,False,False,break,11
2025-11-30,3,116.56801,Sunday,True,False,False,False,break,11
2025-11-30,40,55.484184,Sunday,True,False,False,False,break,11
2025-11-30,80,166.0622,Sunday,True,False,False,False,break,11
2025-11-30,11,102.65777,Sunday,True,False,False,False,break,11
2025-12-01,13,210.25262,Monday,False,False,False,False,regular,12
2025-12-01,70,194.71028,Monday,False,False,False,False,regular,12
2025-12-01,30,204.57423,Monday,False,False,False,False,regular,12
2025-12-01,3,206.2996,Monday,False,False,False,False,regular,12
2025-12-01,10,217.56451,Monday,False,False,False,False,regular,12
2025-12-01,40,210.02438,Monday,False,False,False,False,regular,12
2025-12-01,6,203.43578,Monday,False,False,False,False,regular,12
2025-12-01,80,208.57642,Monday,False,False,False,False,regular,12
2025-12-01,50,201.18123,Monday,False,False,False,False,regular,12
2025-12-01,11,215.05164,Monday,False,False,False,False,regular,12
2025-12-02,6,211.02945,Tuesday,False,False,False,False,regular,12
2025-12-02,80,214.67001,Tuesday,False,False,False,False,regular,12
2025-12-02,50,211.4368,Tuesday,False,False,False,False,regular,12
2025-12-02,40,211.75708,Tuesday,False,False,False,False,regular,12
2025-12-02,11,221.3219,Tuesday,False,False,False,False,regular,12
2025-12-02,30,212.16791,Tuesday,False,False,False,False,regular,12
2025-12-02,70,204.96585,Tuesday,False,False,False,False,regular,12
2025-12-02,3,214.12216,Tuesday,False,False,False,False,regular,12
2025-12-02,10,219.97717,Tuesday,False,False,False,False,regular,12
2025-12-02,13,212.66528,Tuesday,False,False,False,False,regular,12
2025-12-03,70,195.35966,Wednesday,False,False,False,False,regular,12
2025-12-03,40,203.32195,Wednesday,False,False,False,False,regular,12
2025-12-03,80,206.23488,Wednesday,False,False,False,False,regular,12
2025-12-03,50,201.83061,Wednesday,False,False,False,False,regular,12
2025-12-03,13,205.04915,Wednesday,False,False,False,False,regular,12
2025-12-03,3,206.50603,Wednesday,False,False,False,False,regular,12
2025-12-03,30,203.73277,Wednesday,False,False,False,False,regular,12
2025-12-03,10,212.36104,Wednesday,False,False,False,False,regular,12
2025-12-03,11,213.70576,Wednesday,False,False,False,False,regular,12
2025-12-03,6,203.41331,Wednesday,False,False,False,False,regular,12
2025-12-04,80,215.75876,Thursday,False,False,False,False,regular,12
2025-12-04,50,215.47285,Thursday,False,False,False,False,regular,12
2025-12-04,6,211.99634,Thursday,False,False,False,False,regular,12
2025-12-04,70,201.67482,Thursday,False,False,False,False,regular,12
2025-12-04,11,205.26419,Thursday,False,False,False,False,regular,12
